Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_DIRECT	GO:0006355~regulation of transcription, DNA-templated	39	84.78260869565217	2.5475787659955794E-29	AT3G50330, AT3G58710, AT3G11580, AT3G60390, AT3G49930, AT3G02940, AT3G10040, AT4G11140, AT2G22770, AT1G42990, AT5G60850, AT5G47220, AT1G52890, AT5G41570, AT2G46970, AT2G47890, AT2G46990, AT5G53980, AT1G29160, AT1G52830, AT1G72360, AT5G67060, AT5G23280, AT5G47230, AT3G15210, AT5G13910, AT5G57520, AT1G74840, AT2G28550, AT5G17810, AT1G49130, AT1G36060, AT3G02550, AT4G28110, AT1G08320, AT4G16750, AT2G22430, AT5G47640, AT2G37740	46	2119	18499	7.4015737530007994	2.1399661634362866E-27	2.1399661634362866E-27	2.7345327504343674E-26
GOTERM_BP_DIRECT	GO:0006351~transcription, DNA-templated	34	73.91304347826086	1.1874535466671633E-23	AT3G50330, AT3G58710, AT3G11580, AT3G60390, AT4G11140, AT2G22770, AT1G42990, AT5G60850, AT5G47220, AT1G68840, AT1G52890, AT5G41570, AT2G46970, AT2G46990, AT5G53980, AT1G29160, AT1G52830, AT1G72360, AT5G67060, AT5G23280, AT5G47230, AT3G15210, AT5G13910, AT5G39610, AT5G43170, AT1G74840, AT2G28550, AT5G17810, AT1G36060, AT3G19580, AT1G08320, AT4G16750, AT2G22430, AT5G47640	46	1886	18499	7.249827101295588	9.974609792004172E-22	4.987304896002086E-22	1.2745947863605477E-20
GOTERM_BP_DIRECT	GO:0009873~ethylene-activated signaling pathway	10	21.73913043478261	3.9913012259176015E-10	AT1G36060, AT5G47230, AT5G13910, AT3G15210, AT4G11140, AT5G47220, AT1G68840, AT2G28550, AT4G16750, AT1G72360	46	179	18499	22.466601894583434	3.352693400682227E-8	1.1175644742955626E-8	4.2842033254331113E-7
GOTERM_BP_DIRECT	GO:0010200~response to chitin	7	15.217391304347828	7.979034359346417E-7	AT3G19580, AT5G47230, AT3G15210, AT5G43170, AT1G42990, AT4G28110, AT5G47220	46	133	18499	21.165903890160184	6.702166930994125E-5	1.6755838459947547E-5	8.564542276490172E-4
GOTERM_BP_DIRECT	GO:0045892~negative regulation of transcription, DNA-templated	5	10.869565217391305	3.1153391367188415E-4	AT3G19580, AT3G15210, AT5G43170, AT4G28110, AT1G68840	46	134	18499	15.005678131083712	0.02583338353519793	0.0052209086006188565	0.3338892643049318
GOTERM_BP_DIRECT	GO:0048462~carpel formation	2	4.3478260869565215	0.007280346669571018	AT3G50330, AT5G67060	46	3	18499	268.1014492753623	0.4587024379798431	0.09723922955299003	7.543507224649526
GOTERM_BP_DIRECT	GO:0010500~transmitting tissue development	2	4.3478260869565215	0.009695592365866253	AT3G50330, AT5G67060	46	4	18499	201.07608695652172	0.558864703259393	0.11033901797215184	9.92962088085344
GOTERM_BP_DIRECT	GO:0009737~response to abscisic acid	5	10.869565217391305	0.015186219125145764	AT3G19580, AT3G15210, AT5G39610, AT4G28110, AT1G74840	46	394	18499	5.1034539836680635	0.7234677126247324	0.14843416182720504	15.147607299080457
GOTERM_BP_DIRECT	GO:0045893~positive regulation of transcription, DNA-templated	4	8.695652173913043	0.01573298795715777	AT5G47230, AT5G47220, AT2G22430, AT5G67060	46	217	18499	7.412943297936285	0.7360716101384871	0.13757630798551423	15.651915501116854
GOTERM_BP_DIRECT	GO:0009739~response to gibberellin	3	6.521739130434782	0.024175538831278008	AT5G13910, AT1G67100, AT1G74840	46	99	18499	12.186429512516469	0.8719962072714278	0.18581652448352937	23.101577567192734
GOTERM_BP_DIRECT	GO:0009864~induced systemic resistance, jasmonic acid mediated signaling pathway	2	4.3478260869565215	0.02644217247384815	AT3G15210, AT5G47220	46	11	18499	73.11857707509881	0.8947099712595279	0.18505910276783166	24.997315967744825
GOTERM_BP_DIRECT	GO:0009733~response to auxin	4	8.695652173913043	0.03335588746410002	AT2G46990, AT5G39610, AT1G74840, AT1G52830	46	290	18499	5.546926536731634	0.9421377584820523	0.21138275242942972	30.520928131715365
GOTERM_BP_DIRECT	GO:0009723~response to ethylene	3	6.521739130434782	0.036584171129353825	AT3G15210, AT5G39610, AT1G74840	46	124	18499	9.729488078541374	0.9563124884744951	0.21401890428086678	32.97149691525971
GOTERM_BP_DIRECT	GO:0048467~gynoecium development	2	4.3478260869565215	0.047567091045751984	AT3G50330, AT5G67060	46	20	18499	40.21521739130435	0.9833241105031338	0.2535403140396648	40.73318951443646
GOTERM_BP_DIRECT	GO:0007275~multicellular organism development	4	8.695652173913043	0.06643339088061476	AT5G39610, AT2G28550, AT1G52890, AT4G16750	46	384	18499	4.189085144927536	0.996893967241379	0.3195225538491365	52.187192625243654
GOTERM_BP_DIRECT	GO:0006357~regulation of transcription from RNA polymerase II promoter	3	6.521739130434782	0.09469773150638637	AT3G02940, AT4G28110, AT1G74840	46	213	18499	5.664115125535823	0.999765218904813	0.40684739064536735	65.62607777260648
